1_pos	2_pos	3_pos	1_O 2_O 3_O 4_O
0.46875	0.28125	0.53125	0.21359260535972693	0.3724060565492684	-0.03503748739311566	0.902476760065457
0.53125	0.28125	0.53125	0.3075869433796045	0.7366742810072464	0.6002593654799568	0.04888732063069214
0.59375	0.28125	0.53125	0.3540291634918197	-0.12288593814142386	0.5545545627835725	0.7429883138383169
0.65625	0.28125	0.53125	0.39591383783472833	-0.8970104529988053	0.05327652951161798	0.1891721216909408
0.71875	0.28125	0.53125	0.23317688765086794	-0.6840162541347401	0.6252826307119259	0.2945707637816529
0.78125	0.28125	0.53125	0.31832857683446214	-0.6539765353056206	0.4204146762931143	-0.542432584196007
0.84375	0.28125	0.53125	0.27166329286757795	-0.10176055409617167	0.6953765207477323	-0.6574917028610806
0.90625	0.28125	0.53125	0.8999442310644289	-0.13636153661433872	-0.09645469414611167	0.4027435962038505
0.96875	0.28125	0.53125	0.8832379365907764	0.22953652051373044	0.23809544490361312	0.33243689962678336
0.03125	0.34375	0.53125	0.1330377751288152	-0.2374386825227981	-0.2526166967036345	0.9284980489894186
0.09375	0.34375	0.53125	0.6087655906893119	-0.7805155773345268	0.14152007719115176	-0.01311323311216387
0.15625	0.34375	0.53125	0.4060033278890126	0.7866746399320582	-0.46496014547594616	0.010787573860719489
0.21875	0.34375	0.53125	0.698294897592993	-0.03045360615832731	0.7109849336276955	-0.07718314597090542
0.28125	0.34375	0.53125	0.8703232578422141	-0.26177703036219274	0.11372340199027504	-0.4013442426065495
0.34375	0.34375	0.53125	0.6062662457043821	-0.6086866702507323	-0.2771700039467269	0.4302540710914442
0.40625	0.34375	0.53125	0.6759793371581736	0.16089724256402838	0.6636831590584374	-0.27692720605368737
0.46875	0.34375	0.53125	0.4664737796267833	-0.779775719697792	-0.07031338603044066	-0.4115921131841911
0.53125	0.34375	0.53125	0.2658708855680178	0.08977972253139246	0.8798248634491341	-0.38361501963058836
0.59375	0.34375	0.53125	0.8470863450446635	0.4229310996127842	0.16731831718100484	-0.2749156047861075
0.65625	0.34375	0.53125	0.6101941215017826	-0.644530913640325	-0.14034782490888636	0.4388000951344248
0.71875	0.34375	0.53125	0.5139281495372593	0.26465962139377025	0.11629950241246595	0.8076555996558976
0.78125	0.34375	0.53125	0.7647949057984832	-0.15673067378777683	-0.4887977805252719	-0.3893597022192806
0.84375	0.34375	0.53125	0.4995906707141075	0.7100285240516118	0.49234682394412044	-0.0621551423508566
0.90625	0.34375	0.53125	0.5212082450984388	-0.5501937408069495	0.4474174031283984	0.47481204723142956
0.96875	0.34375	0.53125	0.14955620383082002	0.8657457015974643	-0.43958841089813155	-0.18676014313895747
0.03125	0.40625	0.53125	0.36986851228108186	-0.24261593406107101	-0.8853062403705946	0.1434142702925211
0.09375	0.40625	0.53125	0.37785515681926357	0.8465430555681837	0.004624609604671737	-0.3749252572451974
0.15625	0.40625	0.53125	0.06686641788709335	0.5558718175611339	0.4421920902225532	-0.7007150347643752
0.21875	0.40625	0.53125	0.0043157328325296425	-0.7373979018156613	0.07721088023504512	0.671017279078049
0.28125	0.40625	0.53125	0.2842113096095583	0.7426650212771311	-0.3643101469190529	-0.4847171489779129
0.34375	0.40625	0.53125	0.6560223793477835	-0.6093387092635342	-0.441801199780315	0.05614868707812584
0.40625	0.40625	0.53125	0.3411213594390876	0.7502573877862911	-0.3715908364127346	-0.42739948584503934
0.46875	0.40625	0.53125	0.44880295530661846	0.24741366922201313	-0.8527866294559777	0.10058502975720969
0.53125	0.40625	0.53125	0.08165365736038918	0.9155666164592181	-0.32494495861944317	0.2224437567856188
0.59375	0.40625	0.53125	0.4562583090898509	0.33683702794367093	-0.7674944827519801	0.2988668448286216
0.65625	0.40625	0.53125	0.45057643088302773	0.630622723120996	-0.4399366865971642	-0.4535984708991867
0.71875	0.40625	0.53125	0.41052905149866814	-0.38268546318519847	0.6067309122127477	0.5629345737364344
0.78125	0.40625	0.53125	0.04393287467432711	-0.2279572138144771	0.5763095472795563	-0.7835641115487765
0.84375	0.40625	0.53125	0.07990794297781309	0.3328042880146335	-0.9261996480065198	0.15814625686599795
0.90625	0.40625	0.53125	0.23060921773621146	0.910527428436215	-0.09328844941581295	0.3302369694113899
0.96875	0.40625	0.53125	0.4795456747460833	0.7017725643369073	-0.5101727085153603	0.13143447516700604
0.03125	0.46875	0.53125	0.20670989267750547	0.7840651483729376	0.2958333898623074	0.504970760360195
0.09375	0.46875	0.53125	0.28282850933901615	0.39614462757388896	0.5950731946483082	-0.6395039963600474
0.15625	0.46875	0.53125	0.5627311846592901	-0.01625460896114895	-0.45478601217186654	-0.6901007786057649
0.21875	0.46875	0.53125	0.11539412754684215	-0.7413712968480796	-0.6362742119190569	0.17946565906680548
0.28125	0.46875	0.53125	0.3722268681511379	-0.5436133725119778	0.6660622052385728	-0.3497038727341723
0.34375	0.46875	0.53125	0.8479770859820323	-0.1409432496374536	0.30509206741074546	0.40986423658827875
0.40625	0.46875	0.53125	0.08993430527715535	0.04830840531087727	0.8485140369936379	0.5192321713216494
0.46875	0.46875	0.53125	0.7269978880941237	-0.20714934136041888	-0.5880195078381159	0.2877434264799955
0.53125	0.46875	0.53125	0.14969334362035902	0.7966285035783485	0.4737126371492132	0.34434178887758643
0.59375	0.46875	0.53125	0.7237510425471667	0.4703298731052284	0.04439010780373383	0.5029947884480335
0.65625	0.46875	0.53125	0.46376642034266263	0.07926791582925845	-0.11237984371480206	-0.8752188729736551
0.71875	0.46875	0.53125	0.04411679712340366	-0.9770156285236865	0.06303949940521789	-0.19879685949928275
0.78125	0.46875	0.53125	0.29720543245074577	-0.8858370414687712	-0.11914806049156147	0.33580560829849004
0.84375	0.46875	0.53125	0.2774814993674306	0.07350503915499489	0.9418190121798433	-0.17486559131003857
0.90625	0.46875	0.53125	0.25396666800844914	0.2801947460856313	0.0933930931141866	-0.921015507993899
0.96875	0.46875	0.53125	0.23843022243382908	0.3030540212757575	0.3047087894552602	-0.8708971482600327
0.03125	0.53125	0.53125	0.6533264083747677	-0.42620383352414426	0.14498371878335464	-0.6086826904859369
0.09375	0.53125	0.53125	0.10630898552741987	-0.17750717145424427	-0.8659098608139585	-0.45540061113660746
0.15625	0.53125	0.53125	0.1899480638762167	0.6740744490341827	-0.47776250710071816	0.5303643624884463
0.21875	0.53125	0.53125	0.9103829540792486	-0.22916365104101383	0.25212146716973144	0.23478003270226194
0.28125	0.53125	0.53125	0.087614901494038	0.8030833437357292	0.5320634233583516	-0.2535533189974492
0.34375	0.53125	0.53125	0.29271091639076413	-0.8775923894863902	-0.3526208647709168	-0.140749575734557
0.40625	0.53125	0.53125	0.11216831957828602	0.023292285622187516	-0.9934148733135009	0.001620800110737375
0.46875	0.53125	0.53125	0.6146771374945396	0.5176128363681997	0.5548941198384372	-0.2152707226659315
0.53125	0.53125	0.53125	0.36078190161796414	-0.5247295877279546	0.5004980405105858	-0.586512566508886
0.59375	0.53125	0.53125	0.05077349551539253	-0.2204083794209159	0.8292787345055094	-0.511017591606331
0.65625	0.53125	0.53125	0.5492313603202212	0.7099518653325916	-0.2538808817834759	0.3603578216390172
0.71875	0.53125	0.53125	0.8097848014772746	-0.10288719403236003	0.5737245040828854	-0.0671043516875452
0.78125	0.53125	0.53125	0.9370537774111924	-0.12107837548240799	0.3274842449185161	-0.0049309796294436685
0.84375	0.53125	0.53125	0.49972867599839865	-0.25066244043257424	0.39809065432805646	-0.7272987159880964
0.90625	0.53125	0.53125	0.06378482415443942	-0.5229548537625106	0.848706179479989	0.04634153694364364
0.96875	0.53125	0.53125	0.7952814199624868	0.3909903798836345	0.4523247206962542	0.10028126917803555
0.03125	0.59375	0.53125	0.34087120238391566	0.8897118851674205	-0.031699106495309666	-0.30201779984725646
0.09375	0.59375	0.53125	0.12704552378952283	0.6904021309659061	0.46033653614684106	-0.5434101636251477
0.15625	0.59375	0.53125	0.6508449259349924	0.4167326726336825	0.5457849325218338	-0.32381100873256236
0.21875	0.59375	0.53125	0.3111985990814158	0.6322446346053691	0.5084422127221101	0.494882481266747
0.28125	0.59375	0.53125	0.12143873089031973	0.6496722955449145	0.45467397092728706	0.5970344405495904
0.34375	0.59375	0.53125	0.6431612205840538	0.03779150020950957	-0.7631215723001963	0.050605461551309516
0.40625	0.59375	0.53125	0.09711931800643123	0.5265422364216191	-0.2466375196028133	0.8077691782051711
0.46875	0.59375	0.53125	0.14493936931793538	0.9872834350710861	-0.03517543518426171	-0.05501533254969415
0.53125	0.59375	0.53125	0.11302057396768354	-0.7776006719408044	0.4054705722389328	-0.46707297064319325
0.59375	0.59375	0.53125	0.7571751733878415	-0.15833966979176234	-0.5534188961457863	-0.30877472559150176
0.65625	0.59375	0.53125	0.8503889461576963	0.16153173967634823	0.11619273442167302	-0.4870784185298601
0.71875	0.59375	0.53125	0.8671268750269591	-0.19159749955262317	0.4592212941885702	-0.022297617247984815
0.78125	0.59375	0.53125	0.0373163841086764	0.8832829921004377	-0.45303024764135474	-0.11481392801034522
0.84375	0.59375	0.53125	0.13860232236869338	0.5397855172447331	0.14498856153487066	-0.8175569146126095
0.90625	0.59375	0.53125	0.4977084708569476	-0.8386284667526328	0.2164390756155279	0.04628930044905729
0.96875	0.59375	0.53125	0.3302656687808821	-0.08839267600152366	-0.8539006471635641	0.3923837504633097
0.03125	0.65625	0.53125	0.21349458413543662	0.04793556524479544	0.9661169158064555	0.13689539481706878
0.09375	0.65625	0.53125	0.7967897070449181	-0.26433705350142084	0.2517247740974567	0.4815461795083051
0.15625	0.65625	0.53125	0.9236541133766434	0.3400200016795468	-0.004792103878686103	0.17671025165695292
0.21875	0.65625	0.53125	0.3097862433583658	-0.8209251754645895	-0.19428542967719895	0.43859720875706737
0.28125	0.65625	0.53125	0.9560894242661017	0.10281700111420732	0.26517963271334133	0.07072085606391318
0.34375	0.65625	0.53125	0.2872949604243694	-0.2869640794056944	0.6795872760671342	0.6109618294568451
0.40625	0.65625	0.53125	0.504675253609238	-0.10909495932607953	0.8138900603885453	0.26642850418981523
0.46875	0.65625	0.53125	0.1667135263633472	-0.677661506966223	-0.44483571666599886	-0.5613400638490116
0.53125	0.65625	0.53125	0.5524549388411133	0.6702202670543929	-0.49447575470827987	0.033046364176369664
0.59375	0.65625	0.53125	0.83856917091574	0.00634845665711774	-0.5388488070305143	-0.08002128372847248
0.65625	0.65625	0.53125	0.5744948667788798	0.011957510289991851	0.06910865714878507	-0.815497798586528
0.71875	0.65625	0.53125	0.233686332532928	-0.07599601691736652	-0.45389096103841503	0.8565035311588792
0.78125	0.65625	0.53125	0.059891998163021966	-0.8476522851427382	0.3920231745696058	-0.3524434460288674
0.84375	0.65625	0.53125	0.8307961005114982	-0.4316307789129901	0.10667392430786307	0.3348035004933704
0.90625	0.65625	0.53125	0.6631858459777339	-0.13239690669998885	0.6688370369214245	-0.3087274053809297
0.96875	0.65625	0.53125	0.0903303921892584	-0.02100752703693234	0.6600508888403365	-0.7454742974749761
0.03125	0.71875	0.53125	0.10990231132290174	0.5685129203310271	-0.813794937898667	-0.049521110983863435
0.09375	0.71875	0.53125	0.33394105542941194	0.09054824572104521	0.8576498340118014	-0.3804223296746147
0.15625	0.71875	0.53125	0.6853150797612874	0.29786176488961624	0.009649503003750788	-0.664476107591841
0.21875	0.71875	0.53125	0.18447404904792203	-0.04957915293435629	0.9773565161781983	0.09102457418846628
0.28125	0.71875	0.53125	0.8328382170144351	0.20695455399069485	-0.509776080471161	0.060651996192951384
0.34375	0.71875	0.53125	0.5840632068068146	0.2897388541928736	0.7578737748033441	-0.02342879192086129
0.40625	0.71875	0.53125	0.32575238734825646	0.7392115499493678	-0.5776589918151521	-0.11731050990199843
0.46875	0.71875	0.53125	0.8513177522134552	-0.48912534863907864	-0.125263058774206	-0.14256101918638117
0.53125	0.71875	0.53125	0.37918485411350683	-0.5232364213480437	-0.5570586677346897	-0.5216590212844627
0.59375	0.71875	0.53125	0.008964853836112171	0.9970991375445936	0.06573959109529966	0.037299429836760406
0.65625	0.71875	0.53125	0.6877847261982242	0.24193869730994044	-0.48068306374691494	-0.48719773129529464
0.71875	0.71875	0.53125	0.28535279816632614	0.6225122381803808	-0.24919636573155443	0.6848017707340469
0.78125	0.71875	0.53125	0.14209308124719675	-0.6730061169556303	-0.17053671521335365	-0.7055420267894902
0.84375	0.71875	0.53125	0.2702660586408281	0.9350666441371327	-0.2188358582268703	-0.06868402815052663
0.90625	0.71875	0.53125	0.2824796661977142	-0.6986483208344747	0.6142422039340578	0.23409886135184038
0.96875	0.71875	0.53125	0.6148079100430323	-0.2544005085771288	0.7435512098268837	-0.06650724283260075
0.03125	0.78125	0.53125	0.4454610152143144	-0.20194913296021108	0.4991642738661399	0.7152734157764713
0.09375	0.78125	0.53125	0.21120194058838493	0.678396389778886	-0.05756873010089454	-0.7013258300827402
0.15625	0.78125	0.53125	0.42222806153665976	-0.3442117874347502	0.4765764537499436	-0.6900120239337115
0.21875	0.78125	0.53125	0.17443933936823572	-0.2041322943103369	0.8279705124845502	-0.49230656481144225
0.28125	0.78125	0.53125	0.2973804034023851	-0.9018029969644069	-0.028537239453715415	-0.31225290439419423
0.34375	0.78125	0.53125	0.8845398781067645	0.45816569918623085	0.053499757121927866	-0.06936261324342545
0.40625	0.78125	0.53125	0.021652215620063874	-0.19416890989708013	0.9412872157546044	0.27533251432598105
0.46875	0.78125	0.53125	0.5621513908732819	0.3941302318555776	-0.5317275542230464	-0.495896140493834
0.53125	0.78125	0.53125	0.7166470161508228	0.3108951753740983	-0.6242917224890692	-0.004592319986893727
0.59375	0.78125	0.53125	0.07036159082409245	-0.06159409825484538	-0.9538756973797506	-0.2852657840421274
0.65625	0.78125	0.53125	0.0291227424689164	0.10521504682115514	-0.410913784211141	0.9051140932163144
0.71875	0.78125	0.53125	0.715711915320562	0.6181469676747401	0.20109267111453763	-0.2553674181384869
0.78125	0.78125	0.53125	0.06667943372081374	0.9750031337165129	-0.21057372545629574	0.024113243438156497
0.84375	0.78125	0.53125	0.9494722679470341	-0.16625142512389227	0.039648073816310844	-0.26323165897446066
0.90625	0.78125	0.53125	0.8206082228731965	0.05820623801422361	-0.19187422397397544	0.5351620881410701
0.96875	0.78125	0.53125	0.33406984272555257	0.8710417789897125	0.14468348878308118	0.3297730242292681
0.03125	0.84375	0.53125	0.005151718504309332	-0.37656623261090344	0.691705065107719	-0.6162105445040759
0.09375	0.84375	0.53125	0.5256307235376895	-0.019873200908450822	0.1503638065820661	0.8370831046133046
0.15625	0.84375	0.53125	0.2635644691223502	0.4014986713638533	-0.15314081523672304	0.8636437218077522
0.21875	0.84375	0.53125	0.011977675332331886	-0.29005169434608424	0.1111197543737094	-0.9504624927310522
0.28125	0.84375	0.53125	0.031127624077042577	0.5877451851202002	-0.8084469173507592	0.00050021334909689
0.34375	0.84375	0.53125	0.8451131804465457	-0.47524053785691434	0.14274627064906514	-0.19888098357756293
0.40625	0.84375	0.53125	0.3257476937424047	-0.9334857919576831	-0.12323553512081233	-0.08547349950791072
0.46875	0.84375	0.53125	0.8022248971712092	0.023505308131162958	0.5682869896082446	0.18147344789335132
0.53125	0.84375	0.53125	0.9263498639859514	-0.244563417960322	-0.27954953491718715	-0.06258371686276126
0.59375	0.84375	0.53125	0.33814204072292964	-0.016544840211364306	0.8294235988492673	-0.44434527366682164
0.65625	0.84375	0.53125	0.27690585797414186	-0.5805046381236715	-0.7446314087515739	0.17849811213891315
0.71875	0.84375	0.53125	0.06008982795736721	-0.9858209824042478	0.11644407639352011	-0.10481879745750614
0.78125	0.84375	0.53125	0.5903158098821195	0.4403457578594769	0.354883825809055	0.5759169456766389
0.84375	0.84375	0.53125	0.7303364411032361	-0.3281455122021282	-0.4663326754569468	0.37611572875835453
0.90625	0.84375	0.53125	0.1541546737374082	-0.25844686863302846	0.9044980555109478	0.30219996729915394
0.96875	0.84375	0.53125	0.9720920830128793	-0.049567059603078015	0.20520924440089156	-0.10231937626081161
0.03125	0.90625	0.53125	0.20610963886024186	-0.2649150762584644	0.6527993489550018	0.6791110580338082
0.09375	0.90625	0.53125	0.6382293840758266	-0.26349320385903086	-0.6405831243929746	0.33598786520532126
0.15625	0.90625	0.53125	0.469018698850763	0.728705004741805	0.4123140271014935	0.28108294015811763
0.21875	0.90625	0.53125	0.04556012877620258	-0.2729043320539913	-0.8347865669289994	-0.47600303348503537
0.28125	0.90625	0.53125	0.30719483877653514	0.08407010604971357	-0.07925413906287873	-0.9446069710409989
0.34375	0.90625	0.53125	0.5675760929548879	0.20104214481039268	0.7363251414016619	0.30864983534083434
0.40625	0.90625	0.53125	0.41431106863857875	-0.8150236910897413	0.07856399674463631	0.3973794405621934
0.46875	0.90625	0.53125	0.17329603494663268	0.6941139438299521	-0.6430457799955371	0.2732516094784015
0.53125	0.90625	0.53125	0.20955458756717696	-0.6336319121800261	-0.7262691295014656	0.16471377061380527
0.59375	0.90625	0.53125	0.44709744255676515	-0.15108650791645986	-0.3572621295275962	-0.8060028007334819
0.65625	0.90625	0.53125	0.9780728333601415	0.134874479765114	-0.14547232480028655	-0.06340512651319782
0.71875	0.90625	0.53125	0.2807839742845474	0.1300117625507423	-0.47668091193356793	0.8228199132140678
0.78125	0.90625	0.53125	0.33160617443750684	0.04157599229526538	0.8690607968105186	-0.3647493843540417
0.84375	0.90625	0.53125	0.5824358093103247	-0.4236242094143805	-0.685277209622977	-0.10819520877753659
0.90625	0.90625	0.53125	0.16179817066381935	-0.9328025756486773	0.23558499499894892	-0.2195459336093029
0.96875	0.90625	0.53125	0.5829187393549031	0.5646155659053678	0.5841529653051241	-0.013428297415622702
0.03125	0.96875	0.53125	0.038473953492822545	0.22050834459355542	-0.8484869990160536	-0.4795473254726516
0.09375	0.96875	0.53125	0.015034008179678324	0.8358608571127464	-0.2954209914884455	0.462425176577554
